Key 1 1 procedure procedure
Ident 1 11 sum sum
Sprt 1 14 ( (
Ident 1 15 x x
Sprt 1 16 , ,
Ident 1 18 y y
Oper 1 19 : :
Key 1 21 integer integer
Sprt 1 28 ; ;
Key 1 30 var var
Ident 1 34 z z
Oper 1 35 : :
Key 1 37 integer integer
Sprt 1 44 ) )
Sprt 1 45 ; ;
Key 2 1 begin begin
Ident 3 4 x x
Oper 3 6 += +=
Int 3 9 1 1
Ident 4 4 z z
Oper 4 6 := :=
Ident 4 9 x x
Oper 4 10 + +
Ident 4 11 y y
Sprt 4 12 ; ;
Key 5 1 end end
Sprt 5 4 ; ;
Key 7 1 begin begin
Key 8 4 readln readln
Sprt 8 10 ( (
Ident 8 11 a a
Sprt 8 12 , ,
Ident 8 13 b b
Sprt 8 14 ) )
Sprt 8 15 ; ;
Ident 9 4 sum sum
Sprt 9 7 ( (
Ident 9 8 a a
Sprt 9 9 , ,
Ident 9 10 b b
Sprt 9 11 , ,
Ident 9 12 c c
Sprt 9 13 ) )
Sprt 9 14 ; ;
Key 10 4 writeln writeln
Sprt 10 11 ( (
Ident 10 12 c c
Sprt 10 13 ) )
Sprt 10 14 ; ;
Key 11 1 end end
DDot 11 4 .. ..
