Key 1 1 procedure procedure
Ident 1 11 pop pop
Sprt 1 14 ( (
Key 1 15 var var
Ident 1 19 z z
Oper 1 20 : :
Ident 1 22 q q
Sprt 1 23 ) )
Sprt 1 24 ; ;
Key 2 1 var var
Ident 3 4 t t
Oper 3 5 : :
Ident 3 7 q q
Sprt 3 8 ; ;
Key 4 1 begin begin
Key 5 4 if if
Key 5 7 not not
Ident 5 11 empty empty
Sprt 5 16 ( (
Ident 5 17 z z
Sprt 5 18 ) )
Key 5 20 then then
Key 6 7 begin begin
Ident 7 10 t t
Oper 7 12 := :=
Ident 7 15 z z
Sprt 7 16 ; ;
Ident 8 10 z z
Oper 8 11 := :=
Ident 8 13 t t
Sprt 8 14 ; ;
Key 9 7 end end
Sprt 9 10 ; ;
Key 10 1 end end
Sprt 10 4 ; ;
