Key 1 1 procedure procedure
Ident 1 11 sum sum
Sprt 1 14 ( (
Ident 1 15 x x
Sprt 1 16 , ,
Ident 1 18 y y
Oper 1 19 : :
Key 1 21 integer integer
Sprt 1 28 ) )
Sprt 1 29 ; ;
Key 2 1 var var
Ident 2 5 z z
Oper 2 6 : :
Key 2 8 integer integer
Key 3 1 begin begin
Ident 4 4 z z
Oper 4 6 := :=
Ident 4 9 x x
Oper 4 11 + +
Ident 4 13 y y
Sprt 4 14 ; ;
Key 5 1 end end
Sprt 5 4 ; ;
Key 7 1 begin begin
Key 8 4 readln readln
Sprt 8 10 ( (
Ident 8 11 a a
Sprt 8 12 , ,
Ident 8 13 b b
Sprt 8 14 ) )
Sprt 8 15 ; ;
Ident 9 4 sum sum
Sprt 9 7 ( (
Ident 9 8 a a
Sprt 9 9 , ,
Ident 9 10 b b
Sprt 9 11 , ,
Ident 9 12 c c
Sprt 9 13 ) )
Sprt 9 14 ; ;
Key 10 4 writeln writeln
Sprt 10 11 ( (
Ident 10 12 c c
Sprt 10 13 ) )
Sprt 10 14 ; ;
Key 11 1 end end
Sprt 11 4 . .
