Key 1 1 program program
Ident 1 9 a1 a1
Sprt 1 11 ; ;
Key 2 1 var var
Ident 3 4 a a
Oper 3 5 : :
Key 3 6 integer integer
Sprt 3 13 ; ;
Key 4 1 function function
Ident 4 10 raz raz
Sprt 4 13 ( (
Ident 4 14 a a
Oper 4 15 : :
Key 4 16 integer integer
Sprt 4 23 ) )
Oper 4 24 : :
Key 4 25 integer integer
Sprt 4 32 ; ;
Key 5 4 begin begin
Ident 6 7 result result
Oper 6 13 := :=
Int 6 15 0 0
Sprt 6 16 ; ;
Key 7 7 while while
Ident 7 13 a a
Oper 7 14 > >
Int 7 15 0 0
Key 7 17 do do
Key 8 10 begin begin
Ident 9 13 a a
Oper 9 14 := :=
Ident 9 16 a a
Ident 9 18 div div
Int 9 22 10 10
Sprt 9 24 ; ;
Ident 10 13 result result
Oper 10 19 := :=
Ident 10 21 result result
Oper 10 27 + +
Int 10 28 1 1
Sprt 10 29 ; ;
Key 11 10 end end
Sprt 11 13 ; ;
Key 12 4 end end
Sprt 12 7 ; ;
Key 13 1 begin begin
Key 14 4 readln readln
Sprt 14 10 ( (
Ident 14 11 a a
Sprt 14 12 ) )
Sprt 14 13 ; ;
Ident 15 4 a a
Oper 15 5 := :=
Ident 15 7 raz raz
Sprt 15 10 ; ;
Key 16 4 write write
Sprt 16 9 ( (
Ident 16 10 a a
Sprt 16 11 ) )
Sprt 16 12 ; ;
Key 17 1 end end
Sprt 17 4 . .
